Id,SalePrice
1831,140425.03
1832,97780.266
1833,131258.7
1834,111284.47
1835,140946.9
1836,106384.4
1837,78730.945
1838,101609.05
1839,84569.945
1840,156253.73
1841,126416.81
1842,94558.234
1843,160552.88
1844,130017.58
1845,157829.39
1846,149034.48
1847,179285.34
1848,34865.8
1849,113499.18
1850,111584.125
1851,135236.34
1852,130853.98
1853,136559.8
1854,164663.78
1855,151208.6
1856,241307.77
1857,140303.4
1858,135695.48
1859,109432.84
1860,166016.62
1861,110069.29
1862,313215.44
1863,308732.28
1864,308748.56
1865,295766.28
1866,299557.44
1867,245011.61
1868,290235.72
1869,220391.45
1870,235296.27
1871,252986.81
1872,200090.92
1873,244722.78
1874,155267.81
1875,206972.66
1876,221419.23
1877,218270.62
1878,225670.0
1879,128500.42
1880,136544.3
1881,261155.19
1882,254182.98
1883,198703.97
1884,210320.4
1885,235856.05
1886,268709.75
1887,230565.64
1888,269212.84
1889,196584.7
1890,140610.53
1891,137576.06
1892,86565.95
1893,119756.7
1894,131809.58
1895,143123.62
1896,119004.75
1897,124783.57
1898,114689.11
1899,141656.58
1900,129696.5
1901,157088.25
1902,145873.47
1903,195223.27
1904,129573.13
1905,196300.11
1906,152129.28
1907,214123.55
1908,116319.87
1909,147850.36
1910,129431.43
1911,219328.61
1912,271901.25
1913,196919.92
1914,51241.38
1915,253151.6
1916,42744.574
1917,242939.94
1918,142714.78
1919,186769.8
1920,180464.11
1921,323973.4
1922,277912.97
1923,216973.81
1924,259584.67
1925,220746.42
1926,313845.4
1927,131604.1
1928,180105.44
1929,106971.89
1930,123765.94
1931,153726.0
1932,149037.81
1933,180266.03
1934,196741.16
1935,195503.27
1936,197481.58
1937,201411.8
1938,189662.19
1939,218239.23
1940,180319.19
1941,192517.14
1942,193654.64
1943,195055.17
1944,299603.62
1945,297482.94
1946,156998.52
1947,250704.55
1948,188430.92
1949,231490.84
1950,195774.22
1951,255532.66
1952,220036.95
1953,204293.73
1954,202917.06
1955,137645.67
1956,289343.06
1957,171439.77
1958,288377.38
1959,154705.03
1960,101207.53
1961,124412.24
1962,95804.24
1963,115839.65
1964,117809.445
1965,138435.22
1966,127361.6
1967,276255.38
1968,349159.8
1969,317395.34
1970,345620.94
1971,367502.94
1972,322242.22
1973,264902.2
1974,298657.84
1975,370808.7
1976,275826.88
1977,333251.16
1978,312459.16
1979,286164.7
1980,212890.98
1981,298517.97
1982,220127.64
1983,206047.05
1984,180435.61
1985,237353.47
1986,230965.31
1987,191001.03
1988,203924.03
1989,211624.06
1990,230947.3
1991,229026.66
1992,236925.47
1993,192843.06
1994,228341.97
1995,203620.06
1996,276380.1
1997,283329.78
1998,295953.47
1999,273700.28
2000,285305.7
2001,275488.84
2002,248207.88
2003,262370.78
2004,279617.3
2005,224423.12
2006,217724.45
2007,259956.03
2008,220314.16
2009,206971.33
2010,210113.52
2011,148465.56
2012,186973.81
2013,185300.61
2014,197326.58
2015,200997.27
2016,207142.73
2017,199489.06
2018,123960.14
2019,144384.47
2020,95700.74
2021,92453.56
2022,202645.12
2023,145191.23
2024,283661.0
2025,319376.34
2026,172562.05
2027,169580.0
2028,159487.52
2029,173448.27
2030,244357.38
2031,225805.53
2032,224371.45
2033,232506.6
2034,173450.08
2035,234438.62
2036,210804.7
2037,209942.31
2038,244690.03
2039,187405.02
2040,299612.16
2041,254722.44
2042,217289.66
2043,177407.97
2044,196978.48
2045,198348.31
2046,144051.27
2047,146314.38
2048,149607.84
2049,165907.86
2050,163469.98
2051,90274.69
2052,134472.22
2053,151791.11
2054,64183.484
2055,157388.55
2056,154590.0
2057,111914.56
2058,238416.27
2059,153269.02
2060,184558.69
2061,190594.89
2062,123028.15
2063,100038.5
2064,145453.4
2065,108947.86
2066,189916.88
2067,145272.19
2068,152315.58
2069,62405.625
2070,90752.266
2071,108375.945
2072,168973.38
2073,145313.17
2074,187867.97
2075,152810.89
2076,119723.16
2077,152065.0
2078,113730.5
2079,138825.58
2080,101781.305
2081,107791.43
2082,140014.31
2083,137204.94
2084,91234.48
2085,111426.92
2086,148922.56
2087,126705.2
2088,102308.945
2089,70693.0
2090,121479.57
2091,98844.94
2092,146307.22
2093,107413.96
2094,111455.1
2095,134748.28
2096,67746.42
2097,94694.125
2098,145843.0
2099,44053.05
2100,103606.15
2101,123166.1
2102,118891.02
2103,92792.25
2104,120555.64
2105,128829.484
2106,56488.984
2107,216550.86
2108,116961.62
2109,108861.836
2110,127246.664
2111,135059.58
2112,136118.53
2113,108311.41
2114,109567.4
2115,147617.64
2116,116259.04
2117,155772.52
2118,104114.016
2119,92000.05
2120,111630.52
2121,85782.1
2122,116083.06
2123,75926.266
2124,155045.73
2125,151077.06
2126,175385.97
2127,159560.16
2128,114835.64
2129,81895.52
2130,131168.56
2131,166178.34
2132,116584.95
2133,134221.62
2134,131896.2
2135,103040.805
2136,47004.254
2137,117852.81
2138,137288.47
2139,162552.12
2140,142032.47
2141,142613.36
2142,129445.78
2143,141193.47
2144,100051.09
2145,147823.98
2146,156596.84
2147,181547.27
2148,143108.67
2149,145724.0
2150,225239.05
2151,103228.93
2152,160260.06
2153,181914.31
2154,90685.24
2155,149204.98
2156,251714.28
2157,253527.89
2158,236514.55
2159,215092.67
2160,199821.66
2161,251990.27
2162,346350.25
2163,321995.72
2164,243952.78
2165,183550.55
2166,165511.64
2167,228798.23
2168,207982.83
2169,200368.69
2170,216934.08
2171,156742.8
2172,154963.2
2173,168092.06
2174,239131.83
2175,274347.4
2176,276188.3
2177,238579.02
2178,227409.19
2179,151589.58
2180,225713.98
2181,201295.27
2182,229685.72
2183,201379.75
2184,127616.04
2185,128614.516
2186,157688.12
2187,165302.64
2188,158518.11
2189,303713.03
2190,48872.637
2191,51273.938
2192,70535.18
2193,101016.46
2194,99820.54
2195,95706.18
2196,91368.82
2197,114858.37
2198,147110.23
2199,184276.94
2200,138952.23
2201,146566.45
2202,164733.69
2203,156663.38
2204,161078.05
2205,103377.86
2206,136803.58
2207,188317.08
2208,239344.03
2209,213201.05
2210,122111.75
2211,106151.17
2212,110357.89
2213,91626.22
2214,144339.16
2215,98026.04
2216,148830.33
2217,42218.4
2218,60194.82
2219,60165.234
2220,56803.895
2221,255642.31
2222,242362.94
2223,281811.66
2224,235461.14
2225,136081.08
2226,217903.61
2227,211408.75
2228,259100.19
2229,249202.88
2230,165973.3
2231,220229.38
2232,206091.77
2233,202244.58
2234,250254.11
2235,226324.22
2236,262705.12
2237,318559.22
2238,219045.1
2239,113508.17
2240,170500.02
2241,173255.7
2242,136039.52
2243,134529.38
2244,107124.63
2245,97743.18
2246,132772.95
2247,118218.04
2248,118374.25
2249,123278.68
2250,132002.98
2251,114832.164
2252,200009.95
2253,169878.42
2254,188125.33
2255,215767.19
2256,178833.45
2257,229531.78
2258,171925.4
2259,199033.5
2260,167508.73
2261,184610.67
2262,183436.67
2263,312844.62
2264,387416.97
2265,204009.83
2266,249669.94
2267,320583.78
2268,317071.34
2269,164478.12
2270,205808.44
2271,223352.42
2272,226723.36
2273,178099.16
2274,210719.75
2275,188450.69
2276,182850.78
2277,202681.69
2278,166343.5
2279,120775.086
2280,102111.0
2281,182582.9
2282,192052.34
2283,114604.914
2284,120578.58
2285,123092.734
2286,125239.48
2287,302230.4
2288,270013.88
2289,315538.2
2290,351305.88
2291,294090.84
2292,345713.2
2293,359885.94
2294,324440.66
2295,370753.53
2296,280628.0
2297,296585.88
2298,302452.2
2299,328495.78
2300,303114.75
2301,281388.88
2302,253179.89
2303,241382.98
2304,242213.38
2305,205205.42
2306,202232.8
2307,214849.61
2308,218237.58
2309,252760.05
2310,211218.97
2311,217372.5
2312,194488.52
2313,194863.6
2314,182121.62
2315,199107.7
2316,212880.55
2317,202631.1
2318,195409.77
2319,195226.83
2320,189869.73
2321,242896.61
2322,199252.78
2323,186433.66
2324,204589.84
2325,223734.88
2326,192687.44
2327,217036.56
2328,231973.6
2329,208003.06
2330,210313.56
2331,323304.6
2332,321604.25
2333,290242.8
2334,255961.97
2335,266958.22
2336,293765.75
2337,207050.56
2338,267641.0
2339,232444.38
2340,326896.88
2341,248915.08
2342,236508.66
2343,242158.88
2344,225593.36
2345,234450.77
2346,213227.1
2347,207815.03
2348,233214.64
2349,194369.33
2350,284922.9
2351,242311.9
2352,251454.27
2353,271600.06
2354,145331.66
2355,146615.62
2356,171943.25
2357,207788.88
2358,199242.75
2359,142755.92
2360,115554.37
2361,161328.19
2362,255842.38
2363,138103.33
2364,175705.38
2365,217902.84
2366,192715.28
2367,206129.14
2368,215111.36
2369,206158.12
2370,184752.23
2371,165435.42
2372,202565.39
2373,264369.2
2374,289383.47
2375,205201.97
2376,281900.97
2377,282885.25
2378,161246.36
2379,233047.8
2380,145257.36
2381,197817.73
2382,216635.66
2383,216865.5
2384,250566.77
2385,175692.11
2386,135775.02
2387,133981.31
2388,99227.5
2389,126243.2
2390,146328.75
2391,151107.47
2392,105362.32
2393,170804.52
2394,144532.69
2395,217970.0
2396,141928.67
2397,217842.94
2398,140067.44
2399,48510.324
2400,50101.72
2401,106343.375
2402,138408.0
2403,155807.22
2404,156164.92
2405,174939.89
2406,141504.22
2407,125194.51
2408,156965.3
2409,125150.836
2410,194635.12
2411,108515.61
2412,158957.16
2413,126017.625
2414,142613.48
2415,148068.94
2416,116039.336
2417,107717.875
2418,125990.82
2419,136011.33
2420,129452.47
2421,149881.31
2422,117602.055
2423,126949.914
2424,168354.67
2425,262234.9
2426,151803.14
2427,122239.34
2428,197449.72
2429,100055.7
2430,130514.9
2431,127516.555
2432,141249.77
2433,138524.4
2434,138209.03
2435,161007.1
2436,94048.58
2437,95432.12
2438,122653.63
2439,115160.35
2440,120546.89
2441,96025.98
2442,99246.56
2443,134040.81
2444,151626.62
2445,66958.56
2446,135850.84
2447,192897.97
2448,130389.53
2449,100480.93
2450,161906.81
2451,142107.4
2452,187107.97
2453,76316.82
2454,123687.734
2455,131822.6
2456,115559.625
2457,114106.75
2458,119547.36
2459,86867.23
2460,158833.38
2461,113960.75
2462,128528.04
2463,113712.195
2464,177619.39
2465,129238.36
2466,115806.2
2467,159213.75
2468,80930.06
2469,71271.32
2470,215874.2
2471,199937.61
2472,171782.86
2473,111114.65
2474,86446.336
2475,218742.0
2476,95460.15
2477,117194.76
2478,166630.64
2479,112743.445
2480,145863.61
2481,128288.164
2482,129581.77
2483,102764.04
2484,134985.88
2485,120082.61
2486,153619.8
2487,244467.05
2488,156095.55
2489,159818.34
2490,153828.14
2491,77685.45
2492,194574.25
2493,169734.28
2494,160479.16
2495,85628.54
2496,247837.53
2497,148315.84
2498,102356.766
2499,84931.375
2500,122706.13
2501,131634.42
2502,153581.95
2503,91956.7
2504,197949.12
2505,228847.98
2506,266158.28
2507,280803.1
2508,265002.72
2509,235893.0
2510,233346.23
2511,191191.45
2512,218184.0
2513,231307.36
2514,226818.44
2515,157528.34
2516,191113.97
2517,154538.02
2518,169460.95
2519,226858.12
2520,222649.25
2521,198861.67
2522,238800.45
2523,124690.4
2524,153816.47
2525,152905.52
2526,142821.17
2527,110282.445
2528,122949.13
2529,146881.5
2530,137536.27
2531,253650.58
2532,235458.28
2533,219927.88
2534,233097.48
2535,277691.47
2536,247838.16
2537,228483.4
2538,196654.39
2539,199788.1
2540,199410.78
2541,202586.78
2542,180065.0
2543,135162.22
2544,113590.734
2545,148579.08
2546,137161.11
2547,155896.36
2548,153158.81
2549,184867.28
2550,579202.25
2551,146200.66
2552,123035.88
2553,52869.574
2554,88471.33
2555,106387.086
2556,88727.64
2557,120281.03
2558,181210.53
2559,118894.77
2560,156013.92
2561,125897.945
2562,128351.97
2563,122257.06
2564,188344.39
2565,149229.9
2566,161688.66
2567,127051.53
2568,200127.0
2569,201828.23
2570,121217.0
2571,202626.78
2572,143069.11
2573,232798.14
2574,235672.97
2575,124075.38
2576,128637.24
2577,150745.84
2578,67000.766
2579,42465.832
2580,103635.39
2581,162822.17
2582,116490.23
2583,254725.84
2584,166988.61
2585,225375.4
2586,220237.48
2587,209983.83
2588,138147.4
2589,151503.44
2590,226132.48
2591,262884.7
2592,218252.97
2593,269122.88
2594,173822.89
2595,201125.56
2596,295643.75
2597,214064.53
2598,279416.56
2599,293679.6
2600,221056.75
2601,139315.42
2602,82688.13
2603,98118.43
2604,84361.89
2605,84601.17
2606,158029.83
2607,242595.39
2608,231972.17
2609,182364.16
2610,89704.05
2611,150071.77
2612,171283.48
2613,129737.586
2614,121361.72
2615,157046.02
2616,164367.78
2617,207328.7
2618,233716.92
2619,224309.6
2620,211744.47
2621,189645.52
2622,203256.56
2623,237683.75
2624,293224.2
2625,264404.4
2626,187020.39
2627,160959.94
2628,341435.84
2629,358394.2
2630,298723.06
2631,356759.2
2632,332593.0
2633,260249.97
2634,343147.8
2635,164976.64
2636,208306.97
2637,187741.4
2638,256180.03
2639,198546.48
2640,168545.23
2641,108438.28
2642,191705.22
2643,124795.805
2644,136372.28
2645,107979.055
2646,99115.375
2647,120677.5
2648,142668.64
2649,146008.61
2650,115079.79
2651,146090.23
2652,324515.4
2653,253870.08
2654,259275.31
2655,334511.9
2656,302590.47
2657,295869.03
2658,273688.84
2659,280015.9
2660,307760.2
2661,303058.56
2662,314046.7
2663,280505.25
2664,245555.98
2665,291993.75
2666,262830.16
2667,195683.12
2668,196190.78
2669,198406.84
2670,272189.44
2671,203499.17
2672,206577.0
2673,208769.92
2674,218049.78
2675,176437.2
2676,209710.4
2677,210783.69
2678,256593.66
2679,268188.25
2680,269300.9
2681,332204.2
2682,296966.78
2683,392721.6
2684,293244.53
2685,293799.78
2686,254748.39
2687,279236.2
2688,219804.25
2689,200792.66
2690,346460.62
2691,196553.06
2692,140059.27
2693,216667.75
2694,139664.72
2695,213544.39
2696,200933.45
2697,207342.28
2698,211340.67
2699,177251.55
2700,158658.36
2701,167280.44
2702,133298.97
2703,130096.984
2704,152022.05
2705,105137.664
2706,106058.68
2707,137220.03
2708,119678.24
2709,93228.34
2710,124365.41
2711,299235.7
2712,341353.1
2713,180664.16
2714,157629.1
2715,178919.23
2716,158145.02
2717,215168.98
2718,227903.17
2719,165085.27
2720,190062.34
2721,140243.05
2722,174794.33
2723,162699.25
2724,123225.95
2725,133626.77
2726,145124.94
2727,182664.6
2728,180976.25
2729,149508.84
2730,140187.1
2731,117059.5
2732,118640.984
2733,173226.83
2734,150901.4
2735,132184.12
2736,149250.92
2737,103721.195
2738,143752.2
2739,171164.58
2740,144790.53
2741,141388.31
2742,181369.64
2743,158355.47
2744,170099.11
2745,148554.4
2746,131403.88
2747,151738.02
2748,117064.15
2749,132980.78
2750,120260.336
2751,130899.195
2752,220040.0
2753,183957.88
2754,284041.03
2755,135344.56
2756,95150.266
2757,81612.45
2758,69620.445
2759,147567.48
2760,138034.89
2761,155158.6
2762,152532.69
2763,221579.44
2764,150424.66
2765,274938.66
2766,124177.17
2767,63342.477
2768,116157.14
2769,128579.24
2770,144603.27
2771,98672.375
2772,102857.56
2773,160632.5
2774,132330.8
2775,125300.2
2776,138740.53
2777,150962.69
2778,99882.39
2779,122487.39
2780,94161.734
2781,79546.84
2782,89869.13
2783,82440.55
2784,119941.125
2785,139403.6
2786,48643.457
2787,108996.9
2788,69896.164
2789,187962.34
2790,79928.45
2791,119510.53
2792,51923.418
2793,142713.0
2794,86176.664
2795,104613.19
2796,77626.22
2797,210384.14
2798,118473.055
2799,115105.26
2800,63527.145
2801,91040.45
2802,125922.086
2803,175627.94
2804,125643.8
2805,84589.16
2806,75454.414
2807,160451.52
2808,164619.06
2809,107491.19
2810,128842.74
2811,182479.45
2812,174226.3
2813,183189.89
2814,178753.08
2815,94471.93
2816,208880.67
2817,153204.03
2818,124993.88
2819,178850.89
2820,152425.72
2821,116331.945
2822,200090.56
2823,310410.75
2824,188447.39
2825,180899.02
2826,132199.12
2827,136890.88
2828,247481.6
2829,206938.81
2830,243617.6
2831,194030.4
2832,248466.83
2833,270800.9
2834,224832.9
2835,233168.84
2836,217268.94
2837,176328.69
2838,163229.05
2839,205698.86
2840,207773.27
2841,208181.31
2842,240849.45
2843,153859.95
2844,173216.3
2845,111925.28
2846,220086.84
2847,222093.84
2848,215490.05
2849,213147.42
2850,273426.94
2851,229889.88
2852,244100.19
2853,251472.23
2854,151580.78
2855,212774.81
2856,211066.64
2857,198200.47
2858,213687.2
2859,129107.66
2860,128630.04
2861,142008.16
2862,221534.23
2863,123676.414
2864,250352.84
2865,148077.23
2866,168280.5
2867,82119.766
2868,113880.586
2869,109918.65
2870,151336.95
2871,92139.01
2872,24050.598
2873,99122.33
2874,130140.67
2875,103905.09
2876,161112.25
2877,105287.67
2878,131982.19
2879,143453.56
2880,94766.6
2881,126790.266
2882,150507.08
2883,178382.66
2884,192393.06
2885,165066.81
2886,232745.05
2887,98855.22
2888,122653.74
2889,44953.977
2890,65600.5
2891,146378.77
2892,40410.15
2893,70648.95
2894,40636.61
2895,269371.8
2896,249501.98
2897,207627.66
2898,162725.14
2899,213896.14
2900,178128.17
2901,204071.23
2902,199621.45
2903,302394.56
2904,313670.38
2905,86161.41
2906,216350.67
2907,117926.81
2908,133045.9
2909,159853.62
2910,56358.71
2911,83544.06
2912,163346.72
2913,83176.28
2914,70561.39
2915,74295.836
2916,85657.49
2917,208281.3
2918,106903.21
2919,240699.19
